Test ref,NHS_NUMBER,DATE_OF_BIRTH,DATE_OF_DEATH,FAMILY_NAME,GIVEN_NAME,OTHER_GIVEN_NAME,TITLE,GENDER,ADDRESS_LINE_1,ADDRESS_LINE_2,ADDRESS_LINE_3,ADDRESS_LINE_4,ADDRESS_LINE_5,PAF_KEY,SENSITIVE_FLAG,PRIMARY_CARE_CODE,REF_ID,POST_CODE,Notes
,9449310742,20020418,,O'SIX-O'CLOCK,WING MANN,,MS,Female,1 WHITEHALL,WHITEHALL ROAD,BOOKHAM,LEEDS,WEST YORKSHIRE,24460527,,H81109,,LS1 4HR,
DEMOG-0022,9449310408,20081221,,UNEY,ORA,,MR,Male,MAPLE HOUSE,PARK LANE,,ASHTEAD,SURREY,17358936,I,H81109,,KT21 1DZ,
,9449310556,19490809,,TITMUS,SEPTEMBER,ROBBY,MR,Male,,1 MOSPEY CRESCENT,,EPSOM,SURREY,7332951,,H81109,,KT17 4LZ,
,9449310548,19780124,20101225,ALRABICI,ABDUL JALEEL,NAWFAL,MR,Indeterminate,BRIDGE PLACE 16-20,BRIDGE STREET,,LEATHERHEAD,,30873418,,H81109,,KT22 8BF,
,9449310521,20010531,20101201,NAILER,LIBERTY,LINNIE,MS,Female,OAK TREE COTTAGE,CLEEVE ROAD,,LEATHERHEAD,SURREY,20170837,,H81109,,KT22 7TJ,
,9449310513,20080917,20100101,PAULINE,LOUISA,EVELIA,MS,Female,,1 COPPERFIELD COURT,,LEATHERHEAD,SURREY,7360240,,H81109,,KT22 7LD,
,9449310505,19830607,20101225,PLASTED,MACKENZIE,LAILA,MS,Female,BEN LEVEL,POND PIECE,OXSHOTT,LEATHERHEAD,SURREY,17360790,,H81109,,KT22 0QZ,
,9449310092,19740401,,FOOL,APRIL,NATASHA,MISS,Female,,11 EATON PARK,,COBHAM,SURREY,7298226,,H81109,,KT11 2JF,
,9449310491,20020812,20101220,DILLOWAY,DALTON,,MR,Male,,3 KINGS WARREN,OXSHOTT,LEATHERHEAD,SURREY,30344142,,H81109,,KT22 0PE,
,9449310483,20080911,20101001,ANDREWS,DOSIA,LYDIA,MS,Female,MOFFAT COTTAGE,THE WARREN,,ASHTEAD,SURREY,21353908,,H81109,,KT21 2SE,
,9449310475,20101209,,LATA,ANANDLEEN,SINGH,MR,Male,,10 DUNSTALL WAY,,WEST MOLESEY,SURREY,7401579,S,H81109,,KT8 1PD,
,9449310076,19720919,,ROBERTS,POPPY,JODI,MRS,Female,,1 CANADA ROAD,,COBHAM,SURREY,7297776,,H81109,,LS15 4LJ,Previously Joan Jodie Robertson
,9449310068,19720919,,ROBERTS,PAULINE,SAVANNA,MISS,Female,,10 WESTWOOD CLOSE,,ESHER,SURREY,7296732,,H81109,,LA12 7HG,
,9449310041,19720919,,ROBERTS,PAULINE,JORDAN,MISS,Female,,1 NIGHTINGALE ROAD,,ESHER,SURREY,7295324,,H81109,,E4 7RD,
,9449310084,19731020,,BLESSED,BRIAN,EVERETTE,MR,Male,,3 BLUE CEDARS PLACE,,COBHAM,SURREY,27907816,,H81109,,WS2 0LJ,
,9449310467,20090310,,LANGAN,LAURENCE,WISDOM,MR,Male,,10 MOLE VALLEY PLACE,,ASHTEAD,SURREY,17360236,,H81109,,KT21 2PN,
,9449310459,19050606,,MIDDLECOTE,ZOE,KRISTAL,MS,Female,,11 OLDFIELD GARDENS,,ASHTEAD,SURREY,7358390,,H81109,,KT21 2NA,
,9449310440,20030712,,OUSAKOVA,FELICITY,CALANTHIA,MISS,Female,,10 PRESTON GROVE,,ASHTEAD,SURREY,7357826,,H81109,,KT21 2HG,
,9449303371,20110721,2.01206E+11,QUICK-DODWITHTIME,NEWTON,LEON,MR,Not known,,102 NORTHEY AVENUE,,SUTTON,SURREY,9681649,,H81109,,SM2 7HJ,
,9449303282,20041115,,QUICK-FIRSTNAMELONG,CLEM,GORDON,MR,Male,,1 THE WARREN,,ASHTEAD,SURREY,21502036,,H81109,,KT21 2RY,
,9449303274,20080627,,QUICK-ADDRESSLINESLONG,DARBY,SHIRLEY,MR,Male,,10 HIGHFIELDS,,ASHTEAD,SURREY,17360159,,H81109,,KT21 2NL,
,9449303266,20090420,,QUICK-ADDRESSTYPEINV,CARSON,ETHAN,MR,Male,addr1,addr2,,addr4,,,,H81109,,LS1 4HY,
,9449303258,20101214,,QUICK-TELTYPEMISSING,JOYCE,,MR,Male,,61 STONELEIGH PARK ROAD,,EPSOM,SURREY,17352595,,H81109,,KT19 0QX,
,9449303231,20070711,,QUICK-ADDRESSMISSINGMAN,SAMMI,JILLIAN,MS,Indeterminate,,25 CASTLEMAINE AVENUE,,EPSOM,SURREY,7330849,,H81109,,KT17 2QY,
,9449303223,20101026,,QUICK-TELSUBTYPEMISSING,BRANDY,PARRIS,MS,Female,ST GEORGES COURT,184 EAST STREET,,EPSOM,,32024341,,H81109,,KT17 1ER,
,9449303363,19860912,,QUICK-INVALIDNHSNO,NIGELIA,PETA,MISS,Female,BOLANDS,RAIKES HOLLOW,ABINGER HAMMER,DORKING,,18359296,,H81109,,RH5 6PU,
,9449303355,19340708,,QUICK-INVALID-GEN,ALISHA,,MRS,Female,BAILIFFS COTTAGE,POLESDEN LACEY,,DORKING,SURREY,25381596,,H81109,,RH5 6BB,
,9449303347,20020317,,QUICK-POSTCODELONG,LARYN,CAMRYN,MS,Female,,1 HOWARD ROAD,,DORKING,SURREY,9574148,,H81109,,RH4 3HR,
,9449303339,20100109,,QUICK-INVALIDPCCODE,JENA,TANNER,MS,Indeterminate,,1 TOWER HILL,,DORKING,SURREY,22574820,,H81109,,RH4 2BB,
,9449303320,19340603,,QUICK-INVALID-POSTCODE,EDWARD,,MR,Male,,1 BETTS WAY,LONG DITTON,SURBITON,,7391159,,H81109,,LS14HY,No space in Postcode
,9449303312,20100201,,QUICK-INVALID-SFLAG,DEFORREST,EVAN,MR,Not known,,103 WOODLANDS ROAD,BOOKHAM,LEATHERHEAD,SURREY,7365446,,H81109,,KT23 4HN,
,9449303304,20110724,20110722,QUICK-INVALID-REGORD,JERRY,,MR,Male,,1 WINDMILL DRIVE,,LEATHERHEAD,SURREY,7361711,,H81109,,KT22 8PF,
,9449303290,20110326,,QUICK-X,ROSALIND,CINDRA,MISS,Female,,39 COPSEM LANE,OXSHOTT,LEATHERHEAD,SURREY,7359211,,H81109,,KT22 0NZ,
SMSP-0001,9462658145,2014051200,,SIMON,Virgil,Miles,MR,Male,,42 SWAIN HOUSE CRESCENT,,BRADFORD,W YORKSHIRE,15758005,,,,BD2 1HS,DoB - with hhmm
,9462658137,20120418,,HEALEY,Ivor,Irving,MR,Male,,166 BRADFORD ROAD,,SHIPLEY,W YORKSHIRE,613346,,,,BD18 3DE,"""tel:"""
,9462658129,20110210,,WOOLF,Debra,,MS,Female,,1 PARK LANE,BAILDON,SHIPLEY,W YORKSHIRE,608011,,,,BD17 7LQ,"""tel: """
SMSP-0001,9462658110,201405,,LESLIE,Derek,Graham,MR,Male,STUDLEY HOUSE,GARSDALE AVENUE,,BRADFORD,W YORKSHIRE,15746277,,,,BD10 9DB,DoB - Too small
,9437139229,19850207,,U,JUNJIE,,MR,Not known,"10 FINSLEY WALK, DERBY",,,,,5922630,,,,DE23 1RF,
,9464341793,20080804,,BREESE,ILAR,DYVYNARTH,MR,Male,ROSSENDON COURT,5 CLARENDON ROAD,,WALLINGTON,SURREY,18809573,,H85686,,SM6 8QJ,
,9464341807,20140726,,READETT,CYRILLA,SAPPHIRE,MISS,Female,ANDOVER COURT,HAMPTON ROAD,,WORCESTER PARK,SURREY,17368821,,H85686,,KT4 8EX,
,9464341815,20131203,,MCSHEFFERY,CHARLEY,KIMBERLYN,MS,Female,,141 WEST BARNES LANE,,NEW MALDEN,SURREY,17367444,,H85687,,KT3 6HR,
,9464341823,20140527,,TROOP,NIKOLE,SABRINA,MS,Not known,,12 BEDFORD ROAD,,WORCESTER PARK,SURREY,7382407,,H85687,,KT4 8LZ,
